ID,Time_taken(min)
0x2c43 ,19.634869
0x13de ,15.3120985
0x86ff ,24.205193
0x5b4a ,25.944403
0x4f08 ,18.133368
0x2bf2 ,32.106037
0x8419 ,17.70953
0x85d7 ,36.811096
0x6a0a ,17.267864
0x5f21 ,40.12887
0x9ac5 ,28.509407
0x112a ,37.81513
0xe1ad ,17.580189
0xc60c ,21.511576
0xada5 ,34.673855
0x9d0c ,13.779081
0xc9ee ,25.020906
0x98b5 ,23.745125
0x7305 ,28.618275
0x46c5 ,31.917381
0x8f9b ,36.617043
0x139d ,16.352383
0xcaed ,19.00285
0x8bd2 ,26.440067
0xd8c9 ,18.082006
0x97bb ,24.256926
0x7876 ,27.608374
0x94dc ,19.842213
0x3d58 ,23.186262
0x4370 ,43.278126
0xdbb4 ,18.579512
0xb436 ,24.893312
0x9ace ,23.127012
0x60f9 ,26.702515
0x1a3e ,28.78297
0x6d4c ,23.763958
0x73a8 ,21.003725
0xa5b2 ,16.767094
0xc914 ,22.762833
0x7501 ,26.55223
0x65c9 ,21.503336
0x6a1 ,21.548912
0xcfb8 ,16.62263
0x7bf4 ,22.75125
0xcb1c ,23.34391
0x1559 ,24.385094
0x2143 ,26.220755
0x291e ,19.825459
0xd3b0 ,24.857208
0x4631 ,16.570429
0xe17b ,22.84813
0xc2d6 ,17.602194
0xb116 ,22.069677
0x203b ,37.01885
0x33c0 ,36.955105
0xb553 ,22.595194
0x7922 ,42.137615
0xa659 ,39.435417
0x9970 ,18.637993
0xd69e ,34.232113
0x7dfe ,38.49926
0x31cd ,23.534088
0xc516 ,17.929518
0xa115 ,41.509678
0xca2e ,37.49545
0x5ae ,20.536564
0x23de ,20.180973
0xb1e9 ,17.938532
0x8f63 ,16.897314
0xda9a ,36.175297
0x6942 ,24.087456
0x1d43 ,39.519836
0x95cf ,42.025417
0xd2b5 ,17.903255
0x5e2d ,19.971146
0x783b ,33.46078
0x4348 ,19.425291
0xd2a3 ,35.958893
0x4e3 ,30.134207
0x6aff ,16.4988
0x7388 ,26.466635
0xc69c ,46.20136
0xde11 ,15.993866
0x92d5 ,35.67068
0x21df ,13.434589
0xd2b1 ,36.96445
0xa20d ,18.326551
0xd4cd ,25.719475
0x5f5d ,21.52829
0xdd46 ,22.733486
0x2a11 ,36.07237
0xc8c0 ,26.508991
0xc6e3 ,27.529282
0x22d3 ,18.947344
0xce27 ,27.710716
0x30ad ,31.05462
0x1173 ,21.799528
0x10a7 ,38.84678
0x6f8d ,28.49164
0x55a8 ,25.401903
0x3c7e ,15.299391
0x879 ,27.958897
0x343a ,34.10399
0xba17 ,35.948193
0x19d2 ,15.873517
0x34e8 ,23.752989
0xb418 ,45.43099
0x92f8 ,25.116371
0x80ed ,28.191507
0xdced ,24.260975
0x6a02 ,32.604992
0x8708 ,19.581741
0x9ad ,29.022728
0xa1cd ,25.824322
0xc6fd ,33.939404
0xa0f8 ,21.939188
0x3ca2 ,26.685837
0xb922 ,16.752962
0xce66 ,25.659105
0x6847 ,33.72866
0xb6f3 ,21.455227
0x1e1b ,23.28665
0x6921 ,28.242262
0x65a2 ,17.226027
0x572b ,26.631836
0x94c2 ,28.749352
0xdf75 ,13.191428
0x886 ,27.817764
0xc12f ,23.796967
0x8f37 ,41.000057
0x9602 ,17.31772
0x6775 ,24.120758
0x3d9d ,31.236471
0x7e57 ,30.304777
0x1808 ,37.170235
0x3baf ,23.890163
0xa4ac ,19.183216
0x92b0 ,28.729872
0xcac6 ,13.459535
0xd226 ,19.422354
0xde8a ,18.692194
0xc506 ,23.405275
0xb6fe ,17.276766
0xb461 ,14.04061
0x1d59 ,41.57097
0x96e ,31.876345
0x8e3c ,23.410437
0x777b ,29.260376
0x8523 ,38.36314
0x4f9 ,23.562687
0x1c21 ,40.641045
0x3693 ,24.460136
0x8ad5 ,16.321714
0xdf8c ,14.754987
0x7a48 ,39.44517
0x44dd ,16.959084
0x4df5 ,25.866375
0x5efc ,19.52983
0x7a2b ,35.557095
0x9960 ,16.56517
0x152d ,24.799118
0xa484 ,23.83187
0xcee4 ,22.051249
0x667e ,24.980246
0x42d9 ,36.657608
0x34ae ,23.403225
0x547a ,34.62873
0x8f7b ,15.132504
0xa18 ,35.64936
0xdca5 ,37.18645
0x7ce ,41.94008
0xb28b ,17.116222
0xd3eb ,30.17287
0x383f ,24.326036
0x8fe0 ,48.019817
0x2d14 ,22.0217
0x9fef ,16.432316
0x82f2 ,34.801495
0x597 ,23.317356
0xb030 ,27.205872
0x75e6 ,35.36867
0xbdc6 ,29.01489
0x5403 ,15.065833
0x125a ,19.715815
0xec1 ,21.738949
0xb937 ,23.058939
0x826c ,22.779736
0x50e0 ,21.649567
0x627b ,27.290201
0x9d64 ,16.23058
0x748c ,29.933493
0x16f6 ,40.209404
0xd337 ,17.312319
0x38f9 ,13.088372
0x45c1 ,27.2649
0x9cfe ,24.170101
0x4079 ,23.02275
0xca35 ,18.186005
0x85db ,23.52501
0xada1 ,31.28267
0xa746 ,30.311089
0x1e62 ,25.79345
0x6ed0 ,17.72014
0x3229 ,21.79723
0x8d5c ,22.347815
0xd463 ,26.69435
0xcaf ,27.61976
0x906f ,14.793852
0xab74 ,21.356962
0xbf9f ,19.186451
0xd30f ,21.521395
0xb3df ,11.459365
0x8006 ,45.985325
0xcb67 ,28.084637
0x95c9 ,29.010395
0x362e ,34.865757
0xb0e9 ,40.032593
0x7e88 ,35.21471
0x1e3e ,13.178542
0x6557 ,45.445354
0xa89b ,18.40945
0xb6c9 ,24.126059
0xb15d ,25.229973
0x9e8 ,15.361297
0x62f0 ,16.209724
0x7504 ,28.060438
0x5f3d ,23.924734
0xd760 ,26.816092
0x6dcc ,12.831544
0x90ff ,37.144814
0xa8ab ,40.080856
0x93fb ,46.41991
0x7bc7 ,18.907043
0x848f ,37.471245
0x84e7 ,23.499847
0x7d35 ,39.464096
0xd15 ,25.763214
0x6788 ,13.465445
0xba04 ,36.261776
0xd9af ,45.670673
0x42af ,15.505947
0xb10e ,18.979841
0xb8cf ,20.704586
0xcd60 ,24.510714
0x36d8 ,28.864037
0x7231 ,24.050392
0xc719 ,36.943172
0xbaa5 ,38.42653
0xd4a3 ,30.100945
0x7589 ,17.52226
0x7c0f ,37.695152
0x1bc7 ,34.99925
0x31da ,35.731995
0x6d73 ,30.140057
0x2c35 ,22.602192
0x84c1 ,33.337624
0x9d53 ,19.52915
0xb371 ,32.532146
0xb85a ,28.796322
0x574 ,35.066196
0x5dc5 ,36.795597
0x5106 ,21.904894
0xb517 ,21.884024
0x6c1 ,17.375854
0x80a6 ,29.346096
0x21ef ,21.584568
0x954 ,17.75542
0xcc71 ,38.555275
0x5813 ,16.000925
0x207e ,26.744251
0x6253 ,22.04783
0x35bd ,36.993168
0xc8d6 ,26.46144
0x9557 ,40.829285
0x7707 ,36.633392
0xbe5f ,22.935106
0xb242 ,24.170525
0x958f ,20.501558
0x744b ,29.170046
0x6947 ,22.20296
0x2ef2 ,21.263086
0xbfff ,23.056618
0x1a5b ,24.362339
0x721c ,15.431965
0x1a37 ,34.204876
0x9a77 ,21.99023
0x7dbd ,28.69501
0x1023 ,16.150578
0x8170 ,28.796268
0x9d85 ,26.044338
0xdd30 ,13.353553
0x69bf ,22.784962
0xd141 ,15.24958
0x6e58 ,39.460827
0xa5a8 ,15.480875
0x2b25 ,22.99315
0xadbd ,21.942696
0xc6e ,19.397573
0xdd14 ,16.787712
0x3427 ,28.10175
0xce40 ,35.324654
0x6189 ,31.505533
0x65af ,17.8574
0x3320 ,26.079601
0x7b48 ,40.793793
0xb8d9 ,37.008274
0x1ed8 ,29.95902
0x3466 ,26.387545
0x14e4 ,37.175163
0x72c6 ,38.203014
0x9adf ,17.900427
0x920f ,24.951668
0x2010 ,23.928484
0x211e ,29.795052
0xd4a7 ,21.155867
0x5363 ,24.63259
0xaf2b ,29.436935
0x5ce7 ,45.55867
0x8a40 ,38.460815
0xa0d5 ,36.66371
0xba39 ,17.822834
0x2a9f ,20.764162
0x8706 ,15.287982
0x1883 ,19.821337
0xd889 ,26.705767
0x8087 ,20.805717
0x25f1 ,41.695972
0x24a7 ,35.31723
0x54ab ,18.017797
0x91d0 ,15.379576
0x2c57 ,21.185278
0x5307 ,22.995972
0x791e ,31.254822
0xdd04 ,36.273537
0x3273 ,28.338026
0x899e ,25.633945
0xb97 ,27.489323
0x3499 ,23.244612
0xa796 ,29.417185
0x86e2 ,29.718065
0x1d4e ,21.196198
0x844a ,21.326809
0xb11d ,22.972258
0xca3e ,17.861788
0xd467 ,14.997486
0x637e ,45.342854
0x2e30 ,32.177353
0x6f0 ,26.66995
0x6a7c ,28.52471
0x1819 ,22.566717
0xac95 ,17.18144
0xdc8 ,23.23818
0xc1f2 ,22.556278
0x5101 ,19.293917
0xd42c ,28.07751
0x9513 ,39.307648
0x98d2 ,47.97435
0x1484 ,26.144049
0x66bc ,45.15805
0xa70b ,34.933548
0x5829 ,38.857403
0xd232 ,18.22333
0x180d ,25.238235
0x88ea ,25.683475
0xcdcf ,18.41845
0x5bdd ,36.910564
0x62a ,33.88525
0xb5b2 ,15.029661
0xae9 ,27.669336
0x956 ,37.19657
0xdf55 ,13.1289
0x7d3 ,37.215706
0xb55 ,30.219522
0xd857 ,14.258854
0x553d ,29.065115
0x7f05 ,34.36253
0x13e3 ,21.279013
0x3998 ,17.24071
0x610f ,13.412141
0x5ed4 ,17.190977
0x9c55 ,13.074872
0x2e68 ,28.354792
0x7bc9 ,23.995243
0x21ee ,15.926915
0x82d6 ,16.292088
0x382a ,36.792995
0xc609 ,17.913599
0x7df0 ,29.407326
0xc14e ,21.94048
0x5e96 ,29.747044
0x1bb7 ,27.317532
0xb5e9 ,33.207092
0xc742 ,15.952252
0x96af ,15.438771
0x7771 ,44.877213
0x85a ,16.771559
0xc5e1 ,22.415905
0x2975 ,27.99753
0xb1cf ,22.871962
0x324b ,16.925499
0x750d ,16.988125
0x543c ,23.804367
0x844e ,21.79217
0x3fa5 ,29.453508
0x312f ,22.83774
0x1fe1 ,18.645212
0x49fc ,27.676397
0x8217 ,22.434553
0x3aa5 ,40.4855
0x424a ,21.73433
0x9ab6 ,37.46653
0xd0a8 ,24.552444
0xc81f ,17.919186
0x765e ,42.475937
0x4829 ,37.291794
0xa81 ,15.208686
0x94cd ,26.45002
0xd6e9 ,15.201819
0x6509 ,19.889273
0x391a ,18.435429
0x8023 ,21.675497
0xb21e ,22.47732
0x53c0 ,25.102718
0x7233 ,22.111134
0x465c ,22.920897
0xc3d7 ,33.914536
0xac5f ,23.39034
0xd3a2 ,30.280598
0xae41 ,29.201818
0x77b0 ,28.139868
0x7ebb ,39.501163
0x7990 ,36.875248
0x9c03 ,21.508703
0x668a ,21.347418
0x5338 ,35.339413
0x1b89 ,25.575554
0x52de ,25.383945
0xfc5 ,42.14646
0x3472 ,22.709265
0x939f ,33.409992
0xdf9e ,23.822453
0xa3ed ,14.215676
0x3207 ,33.03952
0xae8 ,25.104698
0xcd0c ,26.795443
0x4827 ,35.001312
0x7398 ,22.90664
0x580f ,20.517517
0xd00b ,39.392357
0xd0c0 ,26.151987
0x6342 ,50.836178
0x332e ,18.529232
0x86a5 ,23.775194
0x9caa ,26.18441
0xc484 ,21.021526
0xce7e ,21.138834
0x9072 ,14.96056
0xb003 ,34.093246
0xb3b3 ,23.285152
0xb159 ,22.714828
0x53db ,21.423374
0x61cd ,22.677675
0xbc0 ,23.361572
0x1117 ,16.687162
0xd097 ,26.375048
0x521a ,31.561514
0x7a7c ,46.16911
0x9338 ,16.986639
0x8bb7 ,36.27786
0x69b7 ,24.958591
0xa244 ,15.513484
0x2061 ,31.469769
0x9964 ,17.996346
0x5707 ,35.363983
0x2cc3 ,24.033962
0x1bd8 ,14.227292
0xd00a ,16.57533
0x456 ,26.795107
0xdacf ,25.44417
0x8a9e ,37.464325
0x60d1 ,18.198534
0xaf09 ,19.398605
0x104d ,22.360754
0x9249 ,25.97869
0x1b7c ,17.304522
0xd12d ,18.770779
0x8b1d ,37.70296
0x1098 ,25.509762
0x86fd ,37.455505
0xe048 ,15.910702
0x837f ,22.525562
0x8ac6 ,17.365288
0xbb95 ,21.14994
0xca39 ,37.58701
0x8de ,36.76614
0xab5d ,37.85151
0xb7dc ,27.865206
0x3733 ,18.435278
0xc10a ,27.035845
0xc850 ,13.530693
0x69fa ,22.412888
0x556c ,32.322945
0x8aa7 ,13.810704
0x7529 ,40.216564
0x6a2c ,24.25905
0xd2a7 ,14.600811
0xbe15 ,25.836658
0x8736 ,37.20225
0x84d7 ,18.759838
0xc105 ,26.896177
0xc183 ,22.407047
0x98af ,21.698034
0x7dac ,17.186626
0x6613 ,14.811521
0xbba6 ,26.523289
0x6b41 ,29.776566
0xb82d ,18.114204
0xaed2 ,29.352531
0xd43f ,19.425022
0xae2f ,24.281076
0x1235 ,17.479053
0x8791 ,28.726437
0x755b ,18.918676
0x914d ,35.7894
0x62fd ,15.432881
0x9962 ,37.65257
0xc05e ,35.34117
0xafab ,36.64871
0x8e50 ,18.412596
0x9b66 ,17.380735
0x1129 ,43.872715
0x8622 ,24.94449
0x5c48 ,15.737213
0x5fa4 ,28.377745
0x8e9 ,31.732557
0xbf78 ,25.97341
0xa873 ,27.134602
0xc332 ,32.22338
0x9791 ,34.61951
0x3147 ,22.404013
0x51be ,31.769045
0x94d7 ,28.841238
0x9f2a ,18.214153
0x476a ,23.329338
0x3a3d ,35.391197
0x588e ,24.036478
0x283d ,35.475357
0x8ee4 ,23.578878
0x8ad ,27.628954
0x3d5f ,22.717922
0x720b ,26.532173
0x2417 ,35.5303
0x831 ,32.506126
0xa905 ,29.484972
0xae01 ,22.572578
0x4bd9 ,13.606466
0x135b ,26.175486
0x741e ,25.215113
0x367e ,18.731668
0x3f95 ,22.052048
0x9453 ,26.879652
0x962 ,28.056694
0x8996 ,23.171482
0x3e00 ,23.07107
0x830a ,29.658411
0xcea6 ,21.448162
0xd143 ,15.342474
0x566c ,18.769552
0x6f00 ,23.646603
0xb561 ,23.514763
0x3543 ,13.962668
0xbf1f ,31.341316
0x4afd ,16.718485
0xaa22 ,25.519625
0x2966 ,27.296118
0xc5a4 ,37.156853
0x676d ,23.911345
0xd64d ,17.282026
0x8bdd ,17.216412
0xa953 ,29.36832
0x1418 ,16.55369
0xc73e ,21.85454
0x13ab ,32.356903
0x3a4f ,29.397179
0xd17f ,23.461653
0xc288 ,19.549131
0x5674 ,38.600574
0x1594 ,42.96546
0xcb0a ,20.034216
0x3b42 ,31.551558
0xc45e ,26.894455
